,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2022-10-07,1.4992552264527756,-0.0023560018809777317,0.49925522645277565,1.3375101229358997,-0.0029234402185901454,0.33751012293589966,0.9814628962748688,-0.010088379649713874,-0.018537103725131177,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4356379202081053,-0.0023560018809777317,0.4356379202081053,0.09812779727220566,0.4541750239332365,0.161745103516876,0.5177923301779068,1.6249542843296996,-0.006339117390814941,0.6249542843296991,-0.1893163641215938
2022-10-10,1.4997671859822577,0.00034147590113353665,0.49976718598225767,1.3390831950253512,0.0011761197634889697,0.3390831950253512,0.977802703819588,-0.0037293233082708044,-0.022197296180411996,0.0008420384291796812,0.05041904023024349,0.050318302887126125,0.0001007373431173696,0.0,0.052575861460726396,1.4361281559606098,0.00034147590113353665,0.43612815596060983,0.0970449609352586,0.4583254521410218,0.16068399095690644,0.5219644821626697,1.6321811893526736,0.004447451286886617,0.6321811893526732,-0.19605303339206337
2022-10-11,1.4917752373865296,-0.005328792808927729,0.4917752373865296,1.3326343425683074,-0.004815871396938731,0.3326343425683074,0.9684076476094897,-0.009608335273975421,-0.03159235239051028,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4284753265704282,-0.00532879280892784,0.4284753265704282,0.09584098400212082,0.4600676789609385,0.15914089481822224,0.5233675897770399,1.6322439247292015,3.843652710688872e-05,0.6322439247292011,-0.2037685981587729
2022-10-13,1.4986696319306692,0.004621604093802967,0.49866963193066915,1.3386522038353308,0.004515763307904486,0.3386522038353308,0.9639631281995059,-0.0045895129194354345,-0.036036871800494086,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4350771739876027,0.004621604093802967,0.4350771739876027,0.09642497015227192,0.4711140457880968,0.16001742809533837,0.5347065037311632,1.6228788231397882,-0.0057375625343296655,0.6228788231397877,-0.187801649152185
2022-10-14,1.4823419324229,-0.010894795730754248,0.4823419324228999,1.324448223599124,-0.010610657641702215,0.32444822359912395,0.9451730157793089,-0.019492563429571508,-0.0548269842206911,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4194423013191397,-0.010894795730754248,0.41944230131913973,0.09499407772001578,0.47426928553983083,0.15789370882377596,0.537168916643591,1.5908164739545616,-0.01975646531833808,0.5908164739545612,-0.17137417263542143
2022-10-17,1.4944960654904886,0.008199277644209024,0.49449606549048863,1.3340400972775124,0.00724216583742554,0.3340400972775124,0.9582619989373636,0.013848240416875157,-0.041738001062636365,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4310807028475903,0.008199277644209024,0.43108070284759026,0.09704060557007788,0.4728187039102266,0.16045596821297625,0.536234066553125,1.5983033323233853,0.0047062992440682905,0.5983033323233848,-0.16722262947579458
2022-10-18,1.5184963286565254,0.01605910093725127,0.5184963286565254,1.3548970196411794,0.015634404397762536,0.35489701964117937,0.9761328464321559,0.018649229036119097,-0.02386715356784408,0.041389671862178644,0.15833665066649802,0.15802029372210946,0.00031635694438860747,0.0,0.052575861460726396,1.4540625723039722,0.01605910093725127,0.4540625723039722,0.09916555266279281,0.47792972587181626,0.16359930901534603,0.5423634822243695,1.6170742855184081,0.01174429960534229,0.6170742855184077,-0.16301171321443553
2022-10-19,1.5282630309139325,0.0064318247420775965,0.5282630309139325,1.3656516816819682,0.007937623217768142,0.36565168168196815,0.9806111003348148,0.004587750447111016,-0.0193888996651852,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4634148479330458,0.0064318247420775965,0.46341484793304577,0.09776316625107762,0.48280374759823097,0.1626113492319643,0.5476519305791177,1.6105463814672298,-0.004036860959102828,0.6105463814672294,-0.14713153353418362
2022-10-20,1.5393817661272926,0.007275406777792037,0.5393817661272926,1.3790084125320594,0.009780481384272788,0.3790084125320594,0.9881760603172731,0.007714536353785384,-0.01182393968272688,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4740617862364194,0.007275406777792037,0.47406178623641937,0.09505337370435996,0.48588572591914625,0.1603733535952332,0.5512057058100195,1.6175747654497628,0.004363974899083578,0.6175747654497623,-0.14351297921334294
2022-10-21,1.5835202004592959,0.028672831719349645,0.5835202004592959,1.413776901893431,0.025212673864354107,0.41377690189343097,1.01143599301696,0.023538247518583688,0.011435993016960078,0.0002973041266637355,0.08170842912840542,0.08154517552375327,0.0001632536046521587,0.0,0.052575861460726396,1.5163273117771001,0.028672831719349645,0.5163273117771001,0.10255040988366915,0.50489131876014,0.1697432985658649,0.5720842074423358,1.6495223012041713,0.01975026838745575,0.6495223012041709,-0.13319498942707075
2022-10-24,1.539320669805891,-0.02791219880907414,0.539320669805891,1.373009372998105,-0.028835899667569276,0.373009372998105,0.978409924687745,-0.03265265281958507,-0.021590075312254986,0.0011591006354634515,0.1049153066056894,0.10470568561347023,0.0002096209922191596,0.0,0.052575861460726396,1.4740032823911489,-0.02791219880907403,0.47400328239114886,0.10099390939304387,0.49559335770340385,0.166311296807786,0.560910745118146,1.6242243593256815,-0.01533652613245784,0.6242243593256811,-0.15022107693453224
2022-10-25,1.5229256062699725,-0.010650843490580764,0.5229256062699725,1.35768339834379,-0.011162323401222807,0.3576833983437899,0.9667124893525506,-0.011955556704852044,-0.03328751064744939,0.008982901160461298,0.07471143662970331,0.07456216303004358,0.00014927359965974689,0.0,0.052575861460726396,1.4583039041257984,-0.010650843490580764,0.45830390412579836,0.10062050578200843,0.49159141477324775,0.1652422079261826,0.5562131169174219,1.6058031424404726,-0.011341546984836914,0.6058031424404722,-0.14749923831467382
2022-10-26,1.4995161582683558,-0.015371366733370695,0.4995161582683558,1.3383587738961849,-0.01423352783953813,0.33835877389618485,0.951009083012153,-0.016244133093713087,-0.048990916987846966,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4358877800067744,-0.015371366733370695,0.4358877800067744,0.09752900611058957,0.4848786969946214,0.16115738437217098,0.5485070752562028,1.5584453354853394,-0.02949166414206894,0.5584453354853389,-0.1225575554785645
2022-10-27,1.5355373582440972,0.024021881843099724,0.5355373582440972,1.361758106477656,0.017483602332842185,0.36175810647765605,0.9668389937000835,0.016645383278351078,-0.03316100629991647,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.470380506598048,0.024021881843099724,0.470380506598048,0.10862240012039193,0.5035415128979644,0.17377925176644116,0.5686983645440137,1.5699484375684634,0.007381139281052551,0.5699484375684629,-0.09956793097041494
2022-10-28,1.5267860698597313,-0.005699169959871964,0.5267860698597313,1.3501736329169705,-0.008506998053163906,0.35017363291697046,0.965978764136861,-0.0008897340393051456,-0.03402123586313899,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.462000558185263,-0.005699169959871964,0.4620005581852631,0.11182692526829263,0.4960217940484021,0.17661243694276085,0.5608073057228703,1.5672338689552447,-0.0017290813814387906,0.5672338689552443,-0.10523331076998121
2022-10-31,1.524505556511165,-0.001493669213772586,0.5245055565111649,1.3456238693436844,-0.003369761830896212,0.3456238693436844,0.9786123316437977,0.013078514741703628,-0.021387668356202316,0.0004633551461249996,0.05004035694718881,0.04994037621402758,9.998073316121639e-05,0.0,0.052575861460726396,1.4598168129609834,-0.001493669213772586,0.4598168129609834,0.11419294361729904,0.48120448131718574,0.17888168716748054,0.5458932248673672,1.5360384356558827,-0.019904772298060203,0.5360384356558823,-0.07622162269489885
2022-11-01,1.5470757661512657,0.014804937603345225,0.5470757661512657,1.366055104047443,0.015183466323114292,0.3660551040474429,0.9861351235104115,0.007687203219662653,-0.013864876489588451,0.001932500640106833,0.10027603343975364,0.10007568172458929,0.00020035171516434295,0.0,0.052575861460726396,1.481429309789185,0.014804937603345225,0.4814293097891851,0.11537420574174218,0.49529418627877353,0.18102066210382284,0.5609406426408542,1.5555921762331073,0.012729981309924199,0.5555921762331069,-0.07416286644392178
2022-11-03,1.547539575822053,0.0002997976446499351,0.5475395758220529,1.3669611448208623,0.0006632534593480344,0.3669611448208623,0.9858568139458396,-0.00028222254530518853,-0.014143186054160428,-0.0011424081711988432,0.08112139615803421,0.08095931544642973,0.00016208071160446393,0.0,0.052575861460726396,1.4818734388069752,0.0002997976446499351,0.4818734388069752,0.11491229398611291,0.4960166248611356,0.18057843100119064,0.5616827618762134,1.5590820602463298,0.0022434440507879128,0.5590820602463293,-0.07720862143935414
2022-11-04,1.5407631853291244,-0.004378815636639777,0.5407631853291244,1.3600654380019148,-0.005044552176975858,0.3600654380019148,0.9964747455154209,0.010770257322748167,-0.0035252544845790768,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4753845882216061,-0.004378815636639777,0.4753845882216061,0.1153191502196913,0.4789098427061852,0.18069774732720956,0.5442884398137035,1.5889309646759777,0.019145178557780307,0.5889309646759773,-0.11354637645437116
2022-11-07,1.5036196228062526,-0.02410724949592913,0.5036196228062526,1.3322554375126807,-0.020447545913739318,0.3322554375126807,0.972750963541447,-0.023807710211163458,-0.027249036458553033,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4398171238508992,-0.02410724949592913,0.4398171238508992,0.1075616863382185,0.46706616030945225,0.1713641852935719,0.5308686592648056,1.548514560033326,-0.025436224443453725,0.5485145600333257,-0.10869743618242644
2022-11-08,1.515762469174877,0.008075743482225839,0.515762469174877,1.3376990131812863,0.00408598495103063,0.33769901318128626,0.9796496672935662,0.007091952627837461,-0.020350332706433827,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4514447176044352,0.008075743482225839,0.45144471760443516,0.11374570442314891,0.471795050310869,0.17806345599359075,0.5361128018813108,1.5603212048101383,0.007624497102925565,0.5603212048101378,-0.10887648720570264
2022-11-09,1.4921430855013615,-0.01558250989442489,0.49214308550136154,1.314584619530204,-0.01727921858603465,0.314584619530204,0.9578909195179341,-0.022210743801653,-0.04210908048206585,-0.00814027943524933,0.03851669110932506,0.038439734683532206,7.695642579285726e-05,0.0,0.052575861460726396,1.4288275659311533,-0.01558250989442489,0.42882756593115334,0.11424294640094934,0.4709366464132192,0.17755846597115754,0.5342521659834274,1.5269661442462963,-0.021377047534197113,0.5269661442462958,-0.0981385783151425
2022-11-10,1.4488885678158172,-0.028988183576919346,0.4488885678158172,1.2787763775753025,-0.027239206531792792,0.2787763775753025,0.9258009833604616,-0.03350061630568757,-0.07419901663953843,0.007965044299881574,0.07799413639292407,0.07783830395257857,0.00015583244034550264,0.0,0.052575861460726396,1.3874084501501782,-0.028988183576919346,0.3874084501501782,0.10863207257487573,0.46160746678971665,0.17011219024051472,0.5230875844553556,1.4798427879151206,-0.03086077350748051,0.47984278791512036,-0.09243433776494214
2022-11-11,1.4919065407915546,0.0296903253509595,0.4919065407915546,1.309357206840038,0.023914133699216578,0.3093572068400381,0.9466995015728707,0.022573445684354265,-0.05330049842712925,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4286010584298074,0.0296903253509595,0.42860105842980745,0.11924385158976936,0.4819015568569367,0.1825493339515165,0.5452070392186839,1.5394022719272673,0.040247169833531604,0.5394022719272669,-0.11080121349745942
2022-11-14,1.5154220025176657,0.015762020664936927,0.5154220025176657,1.333195508122879,0.01820610995861971,0.333195508122879,0.9543572314101861,0.00808887067606201,-0.045642768589813865,-0.0009570427409066274,0.04917229680967023,0.04907405046239816,9.824634727206841e-05,0.0,0.052575861460726396,1.4511186978347288,0.015762020664936927,0.4511186978347288,0.11792318971184979,0.49676146642454266,0.18222649439478666,0.5610647711074795,1.545726006589853,0.00410791563576729,0.5457260065898526,-0.0946073087551238
2022-11-16,1.4772793398617643,-0.025169664022650196,0.4772793398617643,1.3026120054343044,-0.022939998299000952,0.30261200543430444,0.9297479190034832,-0.025786269120986804,-0.07025208099651681,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.414594527753243,-0.025169664022650196,0.414594527753243,0.11198252231893857,0.4848466087497598,0.17466733442745985,0.5475314208582811,1.5494990985333532,0.002440983672018504,0.5494990985333528,-0.13490457078010976
2022-11-17,1.4540141301397382,-0.01574868685580011,0.45401413013973824,1.2859531186263253,-0.012788832544518791,0.28595311862632533,0.9251937624923045,-0.004898270184955034,-0.07480623750769555,0.0066890689372360685,0.15071501304898036,0.1504138841517796,0.00030112889720075993,0.0,0.052575861460726396,1.3923165215077287,-0.01574868685580022,0.39231652150772867,0.10636340288140333,0.4671227590154242,0.1680610115134129,0.5288203676474338,1.5344431520316624,-0.009716653927673624,0.5344431520316619,-0.14212663052393326
2022-11-18,1.4410273647159975,-0.008931663836370451,0.44102736471599746,1.2747349196652842,-0.008723645363545307,0.2747349196652842,0.9182528906243411,-0.007502073781027074,-0.08174710937565888,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.379880818383797,-0.008931663836370451,0.37988081838379695,0.10514589871851276,0.4616279277594558,0.16629244505071328,0.5227744740916563,1.517173692841597,-0.011254544795093802,0.5171736928415966,-0.1372928744577997
2022-11-21,1.4591248717641505,0.012558753214044538,0.4591248717641505,1.2889905195554578,0.011183187712404452,0.28899051955545785,0.9255732755349028,0.007972079353416817,-0.07442672446509724,8.043459057879496e-05,0.003948024052781951,0.003940135892836322,7.888159945618275e-06,0.0,0.052575861460726396,1.3972104010466728,0.012558753214044538,0.3972104010466728,0.10821988149121498,0.47163712551177006,0.17013435220869266,0.5335515962292477,1.5458264049985428,0.018885584618383744,0.5458264049985424,-0.14861600395186958
2022-11-22,1.4487266115667605,-0.007126367591019145,0.4487266115667605,1.2774772047888558,-0.008932039911800693,0.27747720478885585,0.9195769694618506,-0.006478477967707952,-0.08042303053814936,0.001929888697538265,0.004619387749268803,0.004610158203316218,9.22954595258502e-06,0.0,0.052575861460726396,1.387253366126819,-0.007126367591019145,0.38725336612681893,0.10977616133796309,0.4676763966649683,0.17124940677790468,0.5291496421049099,1.5498618997327016,0.00261057433170353,0.5498618997327012,-0.16260853360588223
2022-11-23,1.443103027282907,-0.003881742931312382,0.44310302728290707,1.271137736126351,-0.004962490632897554,0.27113773612635095,0.9165914668600779,-0.0032466043636564246,-0.08340853313992214,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3818684051789167,-0.003881742931312493,0.38186840517891674,0.11073066905256579,0.4652769383188389,0.17196529115655612,0.5265115604228292,1.5515272598556347,0.0010745216223588816,0.5515272598556342,-0.16965885467671749
2022-11-24,1.4741914612483065,0.02154276817223022,0.47419146124830647,1.2973794417963187,0.02064426609655734,0.2973794417963187,0.9431405125956164,0.0289649715226854,-0.056859487404383624,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4116376758762157,0.02154276817223022,0.4116376758762157,0.11425823407989699,0.4684971632805993,0.17681201945198777,0.5310509486526901,1.5755047749088749,0.015454137141922564,0.5755047749088744,-0.16386709903265873
2022-11-25,1.4606283221409995,-0.009200391851287848,0.46062832214099947,1.284610741156664,-0.009841916888998492,0.28461074115666407,0.9190709520717196,-0.025520651697650942,-0.08092904792828037,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3986500561061133,-0.009200391851287848,0.39865005610611326,0.11403931494944919,0.47957910403439363,0.1760175809843354,0.5415573700692798,1.5575171579286582,-0.011417050120496763,0.5575171579286577,-0.1588671018225445
2022-11-28,1.4472188047137535,-0.00918065001477597,0.4472188047137535,1.2744004099902777,-0.00794819071588404,0.2744004099902777,0.9174263955537938,-0.0017893683988365883,-0.0825736044462062,0.002196212612411701,0.032597099540997015,0.032531970470985036,6.512907001198204e-05,0.0,0.052575861460726396,1.3858095394478562,-0.00918065001477597,0.38580953944785623,0.11140912945757853,0.46838314389406244,0.17281839472347582,0.5297924091599597,1.5580550297011848,0.00034533922775015213,0.5580550297011844,-0.17224549025332814
2022-11-29,1.486829264664419,0.027370056152981048,0.486829264664419,1.306828417438798,0.02544569759575621,0.3068284174387981,0.9353731456571058,0.019562059899616013,-0.06462685434289417,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4237392243598808,0.027370056152981048,0.42373922435988076,0.11691080692108269,0.48836607870277493,0.18000084722562093,0.5514561190073132,1.6051754259112245,0.03024308853781421,0.6051754259112241,-0.18143620155134332
2022-11-30,1.4901454408523127,0.0022303678483501788,0.4901454408523127,1.312162625389265,0.004081796721960851,0.3121626253892651,0.9486645357712128,0.014209719592462422,-0.05133546422878721,0.0,0.0,0.0,0.0,0.006946903154937072,0.05952276461566347,1.419967783395391,-0.002648968926304174,0.419967783395391,0.10780515800612589,0.4713032476241782,0.17798281546304762,0.5414809050810999,1.6511261593568247,0.02862661158640334,0.6511261593568243,-0.2311583759614333
